sensorType,x,y,z,timestamp
1,-0.190033,6.495795,7.188227,1557401804053
2,-17.812500,-11.687500,-47.062500,1557401804053
4,-0.008186,0.002880,0.006685,1557401804053
-3, 0.701494, 0, 0, 0
1,-0.202329,6.516845,7.222617,1557401804063
2,-17.875000,-11.687500,-46.937500,1557401804064
4,-0.025307,0.011519,0.000663,1557401804064
-3, 0.707947, 0, 0, 0
1,-0.267078,6.523615,7.376248,1557401804073
2,-17.687500,-11.625000,-46.687500,1557401804073
4,-0.037333,0.009407,0.001134,1557401804074
-3, 0.727144, 0, 0, 0
1,-0.157586,6.458005,7.466424,1557401804083
2,-17.312500,-11.562500,-46.750000,1557401804084
4,-0.037298,0.001239,0.006144,1557401804084
-3, 0.703034, 0, 0, 0
1,-0.151522,4.347697,4.955791,1557401804092
2,-17.500000,-11.500000,-46.812500,1557401804093
4,-0.028780,-0.007924,0.009495,1557401804093
-3, 0.713713, 0, 0, 0
1,-0.238089,6.462946,7.500460,1557401804103
2,-17.500000,-11.625000,-46.625000,1557401804103
4,-0.012985,-0.003857,0.004416,1557401804103
-3, 0.729009, 0, 0, 0
1,-0.265900,6.481238,7.487866,1557401804113
2,-17.187500,-11.625000,-46.687500,1557401804114
4,0.009879,-0.004328,0.009407,1557401804115
-3, 0.723239, 0, 0, 0
1,-0.156491,4.452594,5.081120,1557401804123
2,-17.312500,-11.500000,-46.875000,1557401804124
4,0.003279,0.004118,0.001798,1557401804124
-3, 0.708702, 0, 0, 0
1,-0.164846,6.513359,7.397729,1557401804132
2,-17.187500,-11.625000,-46.812500,1557401804133
4,0.019251,-0.014626,0.006126,1557401804133
-3, 0.693116, 0, 0, 0
1,-0.156700,4.504113,5.139035,1557401804143
2,-17.125000,-11.937500,-46.812500,1557401804143
4,0.021101,-0.015219,-0.000279,1557401804144
-3, 0.711487, 0, 0, 0
1,-0.169471,6.540892,7.348705,1557401804152
2,-17.125000,-11.875000,-46.750000,1557401804153
4,0.017506,-0.005655,-0.001833,1557401804153
-3, 0.692547, 0, 0, 0
1,-0.242466,6.505851,7.345315,1557401804163
2,-17.250000,-11.750000,-47.062500,1557401804164
4,0.004625,0.010577,-0.002251,1557401804165
-3, 0.706897, 0, 0, 0
1,-0.252004,6.521135,7.358617,1557401804172
2,-17.312500,-11.625000,-46.875000,1557401804173
4,0.004453,0.003148,0.001659,1557401804173
-3, 0.710703, 0, 0, 0
1,-0.239669,6.513263,7.379495,1557401804183
2,-17.312500,-11.500000,-46.750000,1557401804183
4,0.003019,0.010873,-0.000175,1557401804183
-3, 0.709594, 0, 0, 0
1,-0.246383,6.494780,7.425694,1557401804192
2,-17.250000,-11.437500,-46.750000,1557401804193
4,0.005585,0.006946,0.000698,1557401804193
-3, 0.712224, 0, 0, 0
1,-0.250979,6.477886,7.416298,1557401804202
2,-17.500000,-11.375000,-46.625000,1557401804203
4,0.016441,0.003107,0.000087,1557401804203
-3, 0.721213, 0, 0, 0
1,-0.258564,6.451626,7.366633,1557401804213
2,-17.562500,-11.625000,-46.562500,1557401804213
4,0.004747,0.003423,0.001553,1557401804213
-3, 0.728689, 0, 0, 0
1,-0.251133,6.490719,7.307582,1557401804222
2,-17.750000,-11.562500,-46.750000,1557401804223
4,0.017715,-0.000960,0.000471,1557401804223
-3, 0.722052, 0, 0, 0
1,-0.226884,6.501349,7.243427,1557401804232
2,-17.625000,-11.687500,-46.687500,1557401804233
4,0.007767,-0.003508,-0.000367,1557401804233
-3, 0.712291, 0, 0, 0
1,-0.194610,6.517486,7.225643,1557401804242
2,-17.875000,-11.812500,-46.812500,1557401804243
4,0.005138,0.003143,0.001478,1557401804243
-3, 0.710304, 0, 0, 0
1,-0.203038,6.505391,7.234502,1557401804253
2,-18.062500,-11.875000,-46.625000,1557401804254
4,-0.003194,-0.003229,-0.001518,1557401804254
-3, 0.722056, 0, 0, 0
1,-0.235063,6.478815,7.288707,1557401804263
2,-17.812500,-11.937500,-46.687500,1557401804263
4,-0.026407,0.008796,-0.000942,1557401804264
-3, 0.727443, 0, 0, 0
1,-0.176093,5.026806,5.711613,1557401804272
2,-17.812500,-11.937500,-46.875000,1557401804273
4,0.004146,0.003129,0.001345,1557401804274
-3, 0.727428, 0, 0, 0
1,-0.239497,6.472332,7.380548,1557401804283
2,-17.875000,-11.875000,-46.875000,1557401804284
4,-0.028763,0.008500,0.004381,1557401804284
-3, 0.732158, 0, 0, 0
1,-0.192111,6.480577,7.435376,1557401804292
2,-17.750000,-11.937500,-47.062500,1557401804293
4,0.003324,0.003263,0.001421,1557401804293
-3, 0.720289, 0, 0, 0
1,-0.232458,6.467764,7.470225,1557401804302
2,-17.750000,-12.000000,-47.187500,1557401804303
4,-0.021852,0.000768,0.001972,1557401804304
-3, 0.730844, 0, 0, 0
1,-0.241661,6.470617,7.472907,1557401804312
2,-17.500000,-12.000000,-47.125000,1557401804313
4,-0.011170,0.005341,-0.006423,1557401804314
-3, 0.726933, 0, 0, 0
1,-0.272556,6.466825,7.460744,1557401804323
2,-17.625000,-11.687500,-47.125000,1557401804323
4,0.002348,0.003254,0.001238,1557401804324
-3, 0.730592, 0, 0, 0
1,-0.275027,6.471853,7.440873,1557401804332
2,-17.375000,-11.562500,-46.875000,1557401804333
4,-0.007819,0.029688,-0.005288,1557401804334
-3, 0.724327, 0, 0, 0
1,-0.185541,5.230420,5.955793,1557401804342
2,-17.062500,-11.687500,-46.937500,1557401804343
4,0.002094,0.003915,0.001075,1557401804343
-3, 0.703776, 0, 0, 0
1,-0.225572,6.543018,7.430165,1557401804353
2,-17.312500,-11.937500,-46.875000,1557401804354
4,0.007557,0.012235,-0.006370,1557401804354
-3, 0.713160, 0, 0, 0
1,-0.257281,6.540519,7.447126,1557401804363
2,-17.062500,-12.000000,-46.750000,1557401804363
4,0.016441,0.005061,-0.007854,1557401804364
-3, 0.716959, 0, 0, 0
1,-0.188310,5.295167,6.029015,1557401804372
2,-17.125000,-12.000000,-46.875000,1557401804372
4,0.002585,0.004146,0.000670,1557401804373
-3, 0.711792, 0, 0, 0
1,-0.307061,6.513244,7.461338,1557401804382
2,-17.062500,-12.062500,-46.875000,1557401804383
4,0.027157,0.002583,-0.002985,1557401804383
-3, 0.729303, 0, 0, 0
1,-0.283416,6.479754,7.352746,1557401804393
2,-17.125000,-11.937500,-46.625000,1557401804393
4,0.029793,0.002007,0.006545,1557401804393
-3, 0.723744, 0, 0, 0
1,-0.255691,6.519784,7.262533,1557401804403
2,-17.187500,-11.875000,-46.750000,1557401804403
4,0.026738,0.003962,0.015167,1557401804403
-3, 0.708654, 0, 0, 0
1,-0.266226,6.539944,7.234330,1557401804412
2,-17.125000,-11.937500,-46.687500,1557401804413
4,0.019338,0.001012,0.017174,1557401804413
-3, 0.708015, 0, 0, 0
1,-0.271206,6.551704,7.245343,1557401804422
2,-16.937500,-11.875000,-46.937500,1557401804423
4,-0.007243,-0.015132,0.015900,1557401804423
-3, 0.699277, 0, 0, 0
1,-0.228656,6.508503,7.300065,1557401804432
2,-17.000000,-11.875000,-46.812500,1557401804433
4,-0.019478,-0.017226,0.010559,1557401804433
-3, 0.700087, 0, 0, 0
1,-0.236672,6.405802,7.356951,1557401804443
2,-17.000000,-11.750000,-46.812500,1557401804443
4,0.003908,0.002981,0.002069,1557401804443
-3, 0.710599, 0, 0, 0
1,-0.222105,6.398504,7.401225,1557401804453
2,-17.312500,-11.812500,-46.812500,1557401804453
4,-0.025883,0.026581,0.002025,1557401804453
-3, 0.720341, 0, 0, 0
1,-0.217853,6.433871,7.394645,1557401804462
2,-17.062500,-11.750000,-46.562500,1557401804463
4,-0.028501,0.022619,-0.004957,1557401804463
-3, 0.712099, 0, 0, 0
1,-0.213630,6.462075,7.440106,1557401804472
2,-17.250000,-11.812500,-46.562500,1557401804473
4,-0.027524,0.015149,-0.011990,1557401804473
-3, 0.718008, 0, 0, 0
1,-0.201714,5.559951,6.323722,1557401804483
2,-15.352208,-10.325890,-41.407692,1557401804483
4,0.001624,0.004325,0.001545,1557401804484
-3, 0.713788, 0, 0, 0
1,-0.182658,6.493295,7.381314,1557401804492
2,-17.000000,-11.625000,-46.375000,1557401804493
4,-0.019094,0.032481,-0.016179,1557401804494
-3, 0.698409, 0, 0, 0
1,-0.170802,6.543305,7.334225,1557401804502
2,-17.125000,-11.687500,-46.312500,1557401804503
4,-0.027314,0.032585,-0.026302,1557401804504
-3, 0.694907, 0, 0, 0
1,-0.160833,6.557757,7.254824,1557401804512
2,-17.125000,-11.750000,-46.250000,1557401804513
4,-0.049567,0.034348,-0.044436,1557401804513
-3, 0.689023, 0, 0, 0
1,-0.278503,6.523941,7.302621,1557401804522
2,-17.312500,-11.687500,-46.375000,1557401804523
4,-0.000853,0.006433,-0.000704,1557401804523
-3, 0.720833, 0, 0, 0
1,-0.251401,6.515035,7.328086,1557401804532
2,-17.125000,-11.500000,-46.625000,1557401804532
4,-0.086830,0.109519,-0.027733,1557401804532
-3, 0.705660, 0, 0, 0
1,-0.291097,6.494933,7.366576,1557401804542
2,-16.937500,-11.437500,-47.062500,1557401804542
4,-0.105418,0.104510,-0.029444,1557401804543
-3, 0.705278, 0, 0, 0
1,-0.317107,6.460801,7.409977,1557401804552
2,-17.062500,-11.312500,-47.125000,1557401804553
4,-0.120969,0.091089,-0.028641,1557401804553
-3, 0.715852, 0, 0, 0
1,-0.207724,5.714546,6.488857,1557401804562
2,-15.635651,-10.527173,-42.251675,1557401804562
4,-0.008448,0.013390,-0.002746,1557401804563
-3, 0.712127, 0, 0, 0
1,-0.331865,6.470723,7.501024,1557401804572
2,-16.812500,-11.125000,-46.875000,1557401804572
4,-0.113918,0.096656,-0.020159,1557401804573
-3, 0.716642, 0, 0, 0
1,-0.337908,6.443841,7.495422,1557401804582
2,-16.750000,-11.125000,-46.875000,1557401804582
4,-0.105418,0.078208,-0.019443,1557401804582
-3, 0.717860, 0, 0, 0
1,-0.327670,6.435739,7.440183,1557401804592
2,-16.437500,-11.062500,-46.875000,1557401804592
4,-0.097529,0.075643,-0.021345,1557401804593
-3, 0.703804, 0, 0, 0
1,-0.322911,6.416863,7.381937,1557401804602
2,-16.562500,-10.937500,-46.812500,1557401804602
4,-0.097773,0.063355,-0.023475,1557401804602
-3, 0.703163, 0, 0, 0
1,-0.365729,6.402354,7.346521,1557401804612
2,-16.375000,-10.875000,-46.750000,1557401804612
4,-0.099222,0.053320,-0.026616,1557401804612
-3, 0.705794, 0, 0, 0
1,-0.350023,6.395842,7.307707,1557401804622
2,-16.500000,-10.875000,-46.625000,1557401804622
4,-0.105889,0.049899,-0.032987,1557401804622
-3, 0.706040, 0, 0, 0
1,-0.226325,5.814878,6.618538,1557401804632
2,-15.766986,-10.593178,-42.892471,1557401804632
4,-0.021798,0.021205,-0.005768,1557401804632
-3, 0.711728, 0, 0, 0
1,-0.449162,6.389579,7.344893,1557401804642
2,-16.562500,-10.750000,-46.562500,1557401804643
4,-0.114057,0.039689,-0.022777,1557401804643
-3, 0.729018, 0, 0, 0
1,-0.405204,6.422101,7.408838,1557401804652
2,-16.687500,-10.500000,-46.812500,1557401804652
4,-0.105575,0.013020,-0.014870,1557401804653
-3, 0.716808, 0, 0, 0
1,-0.359954,6.441217,7.467870,1557401804662
2,-16.500000,-10.625000,-46.937500,1557401804662
4,-0.084177,-0.026599,-0.017296,1557401804663
-3, 0.704836, 0, 0, 0
1,-0.347753,6.411653,7.527380,1557401804673
2,-16.437500,-10.625000,-47.125000,1557401804673
4,-0.061313,-0.064420,-0.028030,1557401804674
-3, 0.703455, 0, 0, 0
1,-0.374003,6.377273,7.512469,1557401804682
2,-16.562500,-10.625000,-47.187500,1557401804683
4,-0.037751,-0.083305,-0.033039,1557401804683
-3, 0.713024, 0, 0, 0
1,-0.403433,6.316105,7.434322,1557401804692
2,-16.687500,-10.875000,-47.375000,1557401804692
4,-0.027716,-0.096290,-0.034418,1557401804693
-3, 0.724563, 0, 0, 0
1,-0.446729,6.275595,7.370263,1557401804702
2,-16.875000,-10.875000,-47.437500,1557401804703
4,-0.031905,-0.102329,-0.028309,1557401804703
-3, 0.737090, 0, 0, 0
1,-0.422634,6.267264,7.327406,1557401804712
2,-16.937500,-11.125000,-47.375000,1557401804713
4,-0.044838,-0.089553,-0.021537,1557401804713
-3, 0.737400, 0, 0, 0
1,-0.371484,6.260789,7.334953,1557401804722
2,-16.687500,-11.250000,-47.500000,1557401804723
4,-0.063146,-0.062169,-0.012409,1557401804723
-3, 0.721712, 0, 0, 0
1,-0.331377,6.289645,7.343822,1557401804732
2,-16.750000,-11.250000,-47.562500,1557401804733
4,-0.081105,-0.038624,-0.004259,1557401804733
-3, 0.712523, 0, 0, 0
1,-0.263010,5.932525,6.794416,1557401804742
2,-16.937500,-11.562500,-47.437500,1557401804743
4,-0.031257,0.004586,-0.009281,1557401804743
-3, 0.705609, 0, 0, 0
1,-0.286816,6.311480,7.420043,1557401804753
2,-17.187500,-11.500000,-47.437500,1557401804754
4,-0.096744,-0.026372,-0.002426,1557401804754
-3, 0.723774, 0, 0, 0
1,-0.255835,6.350841,7.604128,1557401804762
2,-17.125000,-11.625000,-47.375000,1557401804763
4,-0.103044,-0.019303,-0.013491,1557401804763
-3, 0.726624, 0, 0, 0
1,-0.275582,6.341407,7.643958,1557401804772
2,-17.250000,-11.562500,-47.375000,1557401804773
4,-0.091577,-0.024644,-0.018029,1557401804773
-3, 0.735936, 0, 0, 0
1,-0.325247,6.326755,7.688548,1557401804782
2,-17.250000,-11.312500,-47.312500,1557401804783
4,-0.079901,-0.028920,-0.014800,1557401804783
-3, 0.745865, 0, 0, 0
1,-0.349668,6.281974,7.679306,1557401804792
2,-17.062500,-11.312500,-47.375000,1557401804793
4,-0.067858,-0.024120,-0.003334,1557401804793
-3, 0.747909, 0, 0, 0
1,-0.352225,6.277855,7.647837,1557401804802
2,-16.937500,-11.000000,-47.375000,1557401804803
4,-0.037934,0.001104,-0.009417,1557401804803
-3, 0.737849, 0, 0, 0
1,-0.269486,5.986317,6.910329,1557401804812
2,-17.000000,-10.812500,-46.937500,1557401804813
4,-0.061977,-0.022619,0.006318,1557401804814
-3, 0.705585, 0, 0, 0
1,-0.263257,6.278315,7.592693,1557401804823
2,-16.937500,-10.750000,-46.937500,1557401804823
4,-0.057875,-0.025080,0.013334,1557401804824
-3, 0.718423, 0, 0, 0
1,-0.269330,5.993617,6.927388,1557401804833
2,-16.750000,-10.500000,-46.937500,1557401804833
4,-0.050911,-0.030002,0.013404,1557401804834
-3, 0.694009, 0, 0, 0
1,-0.215631,6.306576,7.577725,1557401804842
2,-16.812500,-10.437500,-47.062500,1557401804843
4,-0.034819,-0.031870,0.000244,1557401804843
-3, 0.695117, 0, 0, 0
1,-0.237878,6.273708,7.562996,1557401804852
2,-16.812500,-10.375000,-46.937500,1557401804852
4,-0.033336,-0.031119,-0.008762,1557401804853
-3, 0.701886, 0, 0, 0
1,-0.204024,6.292614,7.542147,1557401804862
2,-16.687500,-10.375000,-47.062500,1557401804863
4,-0.034819,-0.034854,-0.018692,1557401804863
-3, 0.687254, 0, 0, 0
1,-0.228761,6.288773,7.520264,1557401804873
2,-16.687500,-10.625000,-47.062500,1557401804873
4,-0.035046,-0.024068,-0.026389,1557401804873
-3, 0.695690, 0, 0, 0
1,-0.289737,6.272847,7.502326,1557401804882
2,-16.625000,-10.625000,-47.125000,1557401804882
4,-0.038853,-0.003720,-0.008474,1557401804883
-3, 0.705781, 0, 0, 0
1,-0.334106,6.252783,7.520399,1557401804892
2,-16.750000,-10.937500,-47.312500,1557401804892
4,-0.038868,-0.007802,-0.026669,1557401804893
-3, 0.723733, 0, 0, 0
1,-0.318046,6.240688,7.537339,1557401804902
2,-16.750000,-10.750000,-47.562500,1557401804903
4,-0.036373,-0.008674,-0.015568,1557401804903
-3, 0.715627, 0, 0, 0
1,-0.341365,6.239002,7.537971,1557401804912
2,-16.812500,-10.750000,-47.312500,1557401804913
4,-0.027786,-0.018047,-0.010856,1557401804913
-3, 0.725582, 0, 0, 0
1,-0.378954,6.243024,7.559443,1557401804922
2,-16.750000,-10.562500,-47.562500,1557401804923
4,-0.015080,-0.031241,-0.002147,1557401804923
-3, 0.725603, 0, 0, 0
1,-0.272895,6.049196,7.052147,1557401804932
2,-16.625000,-10.500000,-47.437500,1557401804932
4,-0.037931,-0.004970,-0.008964,1557401804933
-3, 0.687647, 0, 0, 0
1,-0.325640,6.270041,7.618829,1557401804942
2,-16.750000,-10.437500,-47.500000,1557401804942
4,-0.002304,-0.042499,0.008796,1557401804943
-3, 0.714694, 0, 0, 0
1,-0.282104,6.234827,7.616070,1557401804952
2,-16.812500,-10.437500,-47.500000,1557401804952
4,0.001134,-0.043127,0.012811,1557401804953
-3, 0.710206, 0, 0, 0
1,-0.256170,6.228162,7.624249,1557401804962
2,-16.812500,-10.250000,-47.437500,1557401804963
4,-0.006877,-0.020560,0.012043,1557401804963
-3, 0.703483, 0, 0, 0
1,-0.263937,6.241885,7.579918,1557401804972
2,-16.750000,-10.000000,-47.250000,1557401804972
4,-0.016441,-0.003770,0.005114,1557401804973
-3, 0.698000, 0, 0, 0
1,-0.355462,6.267321,7.540883,1557401804982
2,-16.625000,-9.875000,-47.187500,1557401804983
4,-0.030020,0.002845,0.006074,1557401804983
-3, 0.707650, 0, 0, 0
1,-0.343051,6.298599,7.562737,1557401804992
2,-16.687500,-10.125000,-47.187500,1557401804993
4,-0.035029,-0.005725,0.012776,1557401804993
-3, 0.710012, 0, 0, 0
1,-0.284192,6.282022,7.619030,1557401805002
2,-16.687500,-10.000000,-47.187500,1557401805003
4,-0.027733,-0.013247,0.013055,1557401805003
-3, 0.700321, 0, 0, 0
1,-0.304006,6.261402,7.638844,1557401805012
2,-16.562500,-10.250000,-46.937500,1557401805012
4,-0.012357,-0.024679,0.009390,1557401805013
-3, 0.711274, 0, 0, 0
